"","CTG_Estimate","CTG_Std. Error","CTG_Pr(>|t|)","CTG_FDR","pcor"
"P04004",0.00013196204731132,0.000148594610496386,0.378517102934096,0.703843698752197,0.134721883091333
"P55056",-2.95561068034648e-05,0.000212592397418665,0.889955661496815,0.929429501321271,0.0290667850469218
"A0A0A0MS15",-8.79473311834763e-05,0.000207161706555152,0.673508838485298,0.803248388549358,-0.0597224308819963
"Q9Y2A7",0.00012555928895977,0.000183560425612994,0.497631532870239,0.736494668647954,0.149366426402315
"P02743",0.000256416658899612,0.000163396339414399,0.1225314101149,0.535577186502253,0.18903898109741
"P35542",0.000179429444478834,0.000160093051656073,0.267433447244887,0.67719945204454,0.163992278179616
"P02774",-3.95378844879659e-05,8.11631455236937e-05,0.628167286229383,0.797517377804463,-0.0603153359735954
"Q8WV24",8.6068142884915e-05,0.000204646187824286,0.675801795741698,0.803248388549358,0.0570049281858866
"P01859",-0.000170141774710878,0.000239281042952305,0.480168414476708,0.725173316022137,-0.115314751063357
"P07358",8.96661114272895e-05,0.000117498191446262,0.448770857735421,0.70872958630167,0.0920259000399182
"P26927;Q2TV78",-0.00012861210363653,9.16465654311068e-05,0.167693224104098,0.593098911933952,-0.220177196620982
"P04003",2.92308892536624e-05,9.69692533265222e-05,0.764254830039366,0.860617395566068,0.0530177891647303
"P09871",-5.65787814685822e-05,0.000102607380803558,0.583669730636859,0.781588534704944,-0.0693160610083983
"P05452",-0.000174822806007018,9.02667415405362e-05,0.0581167768944536,0.389437947013377,-0.279282800551092
"Q02985;Q92496",1.75911775540308e-05,0.000210566198686954,0.9338080889896,0.952190137985459,0.0719264544435748
"P49908",-0.000118090857116857,9.41333225743276e-05,0.215162333814332,0.671410174191712,-0.198241218194656
"P36980",0.00017817574878932,0.000183037182869012,0.334841239054605,0.703843698752197,0.129220198825346
"P08603;Q03591",0.000126626262656787,0.000109336520326407,0.252001898158364,0.67719945204454,0.171252833890346
"P03952",6.54163578346992e-05,9.49631794569569e-05,0.493915871656932,0.735196613558306,0.125694960591056
"P00736",-4.55493561040255e-05,0.00010182251336712,0.656452035223208,0.798221019355919,-0.0599192601470657
"P05160",-0.000152318557184499,8.88913087741226e-05,0.09245788873354,0.509501982595465,-0.237224623772596
"P01860",-0.000684544673815537,0.000314990062118987,0.0342530893043084,0.356686120877061,-0.299823555706627
"P05090",-0.000183798056362429,0.000105691809697376,0.088314464255666,0.497248831352554,-0.275109090070474
"Q9BXR6",-0.000100122402888377,0.000138812255212885,0.476717689856552,0.725173316022137,-0.114289753975054
"O43866",-0.000389432324532277,0.000263373740769222,0.14515826734446,0.561134197645002,-0.182486346332343
"O75882",3.49809923804524e-05,0.000104894375031615,0.740081913594938,0.851916513871507,0.0115677494614769
"P08603;Q02985",0.000207643295732431,9.78689436790801e-05,0.038560661716439,0.356686120877061,0.258317513788663
"P48740",-0.000169465319696722,0.000100581612566957,0.0998048370072341,0.535577186502253,-0.270406449833752
"Q92954",9.65364561060828e-05,0.000168762365749273,0.572217495930345,0.781588534704944,0.0955195426750078
"P02656",-0.000289078933120107,0.000154415755478826,0.0667174228334637,0.411424107473026,-0.203300897327146
"P01876",-0.000206869668337519,0.000223353898282762,0.358542141947271,0.703843698752197,-0.125080239184684
"Q14520",-0.000115336860073677,0.000106893020874492,0.285476821836259,0.67719945204454,-0.102631278707293
"Q06033",-9.41692603597585e-05,0.000169143210833116,0.580046616902588,0.781588534704944,-0.086937797436273
"P08697",-6.04896876032486e-05,9.2692623558445e-05,0.516845391274556,0.747548890508016,-0.0617612098258388
"P05155",1.60861957768443e-05,0.000142399088516282,0.910501340332834,0.943279388584816,0.00134869935979864
"Q13790",-0.000332369439125526,0.000159896225214511,0.0425053232516328,0.379616507661134,-0.280482461359257
"P01871;P0DOX6",-0.000418347690322621,0.000268302145456969,0.12489126710891,0.535577186502253,-0.183599148025267
"Q96IY4",-0.000108541042523198,9.53141635633572e-05,0.259919704924643,0.67719945204454,-0.149249930096905
"P35527",0.000166019989187444,0.000863747457701754,0.849730355543446,0.901967877400624,0.16490648088457
"P02763;P19652",8.59990225689208e-05,0.000153432429121433,0.577499610064582,0.781588534704944,0.078716728599859
"P00734",-7.96634288769645e-05,9.85992230726315e-05,0.422729899242787,0.703843698752197,-0.10981235760523
"P00747;P08519",-0.00016364724989041,0.000173382221997644,0.349527943232146,0.703843698752197,-0.119109946169659
"P60709;P62736;P63261;P63267;P68032;P68133;Q562R1",-0.000129855749826752,0.000175336468709591,0.462326873118693,0.721341326130972,-0.0944981765377597
"P60709;P63261",-6.91540175255345e-05,0.000171725883407612,0.688885561170086,0.81100618337751,-0.0557122071507277
"P02753",-0.000480445743421785,0.00013857878674487,0.00105231658825674,0.272549996358496,-0.442909429875358
"P02745",-0.00020374179393486,0.000148668994666051,0.176326703547932,0.593098911933952,-0.188026024223624
"P05546",8.30193166775956e-05,0.000123624235059816,0.504789655539333,0.742843868094813,0.129160790576732
"Q9NZP8",-9.51173853436376e-05,8.50344125466179e-05,0.268462253791356,0.67719945204454,-0.125444142445014
"P01834;P0DOX7",-0.000254315994952396,0.000167804146106257,0.135574411629472,0.538214159064366,-0.186820362522354
"P60709;P62736;P63261;P63267;P68032;P68133",-0.000183143375876069,0.000210737429097952,0.389753917775702,0.703843698752197,-0.113459857333293
"P04070",-0.000142010979780974,0.000124488589199187,0.259100481049903,0.67719945204454,-0.156829607373108
"P01871",-0.000114204057124406,0.000239437243298403,0.635382925439005,0.798119551979334,-0.0416414913125995
"P00747;Q15195",0.000129018698206489,0.000131372204530388,0.330519896928261,0.703843698752197,0.162561442904846
"Q14683",-0.000112251776888879,0.000408818276418304,0.786768397053934,0.875566091893792,-0.0131835170146777
"Q04756",-0.000101269705049905,0.000120263433844958,0.403534993753016,0.703843698752197,-0.156819391825704
"P0DJI8;P0DJI9",0.000348862922747228,0.000539029993263601,0.521390068355656,0.747548890508016,0.113429176473803
"P08519",-0.00151464050052308,0.000540297243889947,0.00792057818603947,0.286278489753021,-0.354106489348266
"P51884",4.30377028565914e-05,9.93869293567338e-05,0.666748870949587,0.803199802678805,0.0134755194956789
"P01859;P01860",-0.000376241189836544,0.000234102741392332,0.114444319960073,0.535577186502253,-0.258994623751413
"P08185",-0.000146573358959851,0.000123607256854326,0.240990824086856,0.67719945204454,-0.102176864828061
"P02775",0.000104749635993411,0.00017067600644141,0.542016571995154,0.762947239927962,0.115885007045844
"P02654",-0.000300600145020264,0.000130290292394845,0.0249828131412415,0.356686120877061,-0.300726286604589
"P68871",-0.000276286899997685,0.000277674123861982,0.324255452041483,0.699851350656201,-0.131013827598761
"P02042",-0.000372379932819015,0.000276423162632653,0.183667770361008,0.602151297765837,-0.176432403497239
"P13521",0.000110271703965829,0.000352253341827371,0.758053194323151,0.857361473055442,0.0839828371105125
"P19652",0.000186446247602482,0.000158203612973497,0.243853233557191,0.67719945204454,0.151644736910618
"A0A075B6H7",-0.000209999853675317,0.000184097823696814,0.259124364751019,0.67719945204454,-0.144482641807116
"P01876;P01877;P0DOX2",-0.000133018816596081,0.000228898406845974,0.563618805789894,0.776474844146716,-0.0778566829182155
"P10643;Q12884",6.37634805897987e-05,0.000130524731836248,0.627237974898339,0.797517377804463,0.0682269423912261
"P01861",-2.28305717084311e-05,0.000551177769059749,0.967115578804031,0.974435173538894,-0.0061992597073198
"P02763",0.000155336478464442,0.000167845945379413,0.358916133093811,0.703843698752197,0.134115340641085
"P00747;Q02325",-2.27705427801748e-05,8.73511087729498e-05,0.795350755559027,0.876578066765055,-0.00639062557520833
"P02655",-0.000144672722769301,0.000181736684951125,0.4295502799932,0.703843698752197,-0.104644361700558
"Q9UK55",-6.11977277742283e-05,0.000147160935732793,0.67919458336799,0.803248388549358,-0.0732524310528229
"P27169",-0.000120702483948597,0.000134140817618227,0.372286831445041,0.703843698752197,-0.116505132038527
"P00740",6.54835848320246e-05,0.000109674319499543,0.553000872141909,0.76592099403612,0.0739021930091434
"Q92496",1.75911775540308e-05,0.000210566198686954,0.9338080889896,0.952190137985459,0.0719264544435748
"P33908",-8.01326792093471e-05,0.000109333599779175,0.467326396820695,0.724775669320718,-0.0667667678928069
"P02746",-0.000215793053075544,0.000110066135806819,0.0551936541162535,0.389437947013377,-0.267692819206637
"P04180",-4.66114033795389e-05,0.000101889930908682,0.649204390590716,0.798119551979334,-0.0494148871253831
"P69905",-0.00023612382507561,0.000277248778067036,0.398230470851756,0.703843698752197,-0.108906640750771
"P04264;P35908;Q7Z794",-0.000574239161580183,0.000641348042186472,0.379133459524802,0.703843698752197,-0.121291926416931
"P22352",-0.000165948010820472,8.49135960729042e-05,0.0559487449686407,0.389437947013377,-0.281902896148084
"P02747",-0.000239921028133874,0.000122145606094071,0.0547580035741976,0.389437947013377,-0.264154029324287
"A0A075B6R9;A0A0C4DH68",-9.88439538038164e-05,0.000129545970231471,0.452601852353916,0.710447756119177,-0.0773224183000792
"A0A075B6P5;A0A075B6S2;A0A075B6S6;A0A087WW87;A0A0A0MRZ7;A2NJV5;P01614;P01615;P06310",-0.000402662994274956,0.000177815679119349,0.0276590833121897,0.356686120877061,-0.258617795291858
"A0A0C4DH25;P01619",-0.000135353781577816,0.000168796556626512,0.426419849224814,0.703843698752197,-0.0928098997573917
"P04433",-0.000177545603719305,0.000189149171840252,0.353032835852236,0.703843698752197,-0.128729524910679
"A0A075B6I0",-0.000504818035058295,0.000212571276898239,0.0223185062141682,0.356686120877061,-0.334816033704641
"A0A075B6I9;P04211",-0.000473463588536526,0.000244410822974208,0.058501468932184,0.389437947013377,-0.245484578025119
"A0A075B6K5;P80748",-0.000394208737338609,0.000183217492211838,0.0365996975634518,0.356686120877061,-0.295887947214298
"P01591",-0.000201681278710222,0.000229164501210791,0.382793485069843,0.703843698752197,-0.0982531276079419
"Q15848",-0.000481298170980945,0.000159025344514768,0.00525972297513708,0.282706251478285,-0.426913047891439
"P43251",-0.00011738631058476,0.000109605846467615,0.289028768177392,0.67719945204454,-0.168202738612071
"P03952;P20718",6.54163578346992e-05,9.49631794569569e-05,0.493915871656932,0.735196613558306,0.125694960591056
"P01033",-0.000204963528750008,0.00011520826471081,0.0810735506920309,0.466623325094133,-0.180237434571487
"P00736;Q9NZP8",0.000125055673600703,0.00011092276767773,0.264646573078795,0.67719945204454,0.178053823908102
"A0A0B4J1U7",-0.000266764814029212,0.000304148982035947,0.384552909317329,0.703843698752197,-0.120338348876826
"A0A0C4DH38",-1.37369228172867e-05,0.00021029540162513,0.948507557055484,0.96338610697008,-0.00806990240111864
"P01780",-0.000217017577474408,0.000212541781175249,0.311864997518665,0.696319261701157,-0.102993727106645
"A0A0B4J1V0;A0A0B4J1V6;A0A0B4J1Y9",-0.000421747529803798,0.000235070808220012,0.0784972803837086,0.462063536804103,-0.243213153847808
"P01764",-0.000236096553496669,0.000268211532200584,0.383610545308413,0.703843698752197,-0.123800174146774
"P07359",-0.000116226928064669,0.000150116910186241,0.443455811727182,0.706658169785726,-0.141472380129888
"P27918",8.56251717023436e-05,9.1793122448734e-05,0.355150349790995,0.703843698752197,0.120712636470927
"A0A0B4J1X5",3.94188331553586e-05,0.000241980379562536,0.871215967759727,0.920999737345997,0.0448260532234372
"P01859;P01860;P01861",-0.00021906322517963,0.000245821848918481,0.376878520624216,0.703843698752197,-0.134189482384709
"P15311",-0.000131093361104708,0.000245854288856015,0.598091646618013,0.781588534704944,-0.0766587073971936
"P02776",-6.0628701792335e-06,0.000192578952873375,0.975002994707671,0.975002994707671,0.0194531967804953
"P04264;P35908",-0.000311908635135174,0.0006105284152599,0.614100600185132,0.794627586190568,-0.0524018931955147
"P36980;Q03591",-0.000172580831878716,0.000207738810439594,0.409908207793741,0.703843698752197,-0.0771012711620088
"A0A075B6K2;A0A075B6K5;P80748",-0.000406593167180278,0.00018920879067737,0.0369376708277785,0.356686120877061,-0.299785090439246
"A0A075B6K4;P01717",-0.000316160427606992,0.00020148036675965,0.128695798029531,0.535577186502253,-0.296964480652369
"Q03591;Q9BXR6",6.09869154603178e-05,0.000159218503234399,0.703347480716195,0.824285056585948,0.103900012624238
"O60902",-0.000244210273095271,0.000172277147819675,0.173402715840867,0.593098911933952,-0.350943050432969
"P02042;P68871",-0.000295982884924067,0.000277883511487208,0.29164427408919,0.67719945204454,-0.141768951729211
"P02748;Q96BY6",0.000174274194057657,0.00017028395904742,0.311455463853529,0.696319261701157,0.163462669725354
"O76013;O76014;O76015;P02533;P05783;P08727;P08779;P13645;P13646;P19012;Q04695;Q14525;Q14532;Q15323;Q2M2I5;Q7Z3Y7;Q92764",0.0010090250190182,0.000806151350283523,0.226717024128102,0.67719945204454,0.325069646627895
"Q08380",0.000375122868588744,0.000191148119819878,0.0551742805669502,0.389437947013377,0.308778244066301
"P02533;P08727;P08779;P13645;P19012;P35527;Q04695;Q99456",-0.000406139093749003,0.000376025069304854,0.288177857894315,0.67719945204454,-0.061200519317682
"P60709;P63261;Q6S8J3",4.25992508582663e-05,0.000207329468194025,0.838155361659135,0.900756177052763,0.0391174097598453
"P61626",-7.09316659414133e-05,0.000156959157286629,0.653287046407795,0.798119551979334,-0.0774131861250175
"Q96CV9",-0.000435573192747496,0.000188821343321883,0.0263252526385048,0.356686120877061,-0.318817528025989
"A0A0C4DH25",0.000232501130321827,0.000230848789773263,0.318435197378626,0.699851350656201,0.14230380010384
"P01701",-0.000136149434313017,0.000275455563131461,0.625430780375532,0.797517377804463,-0.0992751916703283
"A0A075B6H7;A0A0C4DH55;P01624",-0.000209999853675317,0.000184097823696814,0.259124364751019,0.67719945204454,-0.144482641807116
"P01699;P01700",-0.000206746954826002,0.000193102533737506,0.289363702600193,0.67719945204454,-0.12903663766546
"P06312",-0.000252692027393689,0.000198431178522689,0.208415597424481,0.658288289426104,-0.132875319515311
"P02042;P02100;P68871;P69891;P69892",-0.000295982884924067,0.000277883511487208,0.29164427408919,0.67719945204454,-0.141768951729211
"Q8N5S9",0.000200645750982282,0.000200328870645719,0.321183750846713,0.699851350656201,0.144564194789845
"P08603;P36980;Q03591",0.000174161442898344,0.000133587647128274,0.197962203051526,0.640902632379316,0.187708023542638
"A0A0B4J1V1;A0A0B4J1X8;A0A0C4DH32;P01762;P01763;P01766;P01780;P01782;P0DP04",-0.000215509809631186,0.000189226868913868,0.260067788901985,0.67719945204454,-0.119738659307254
"A0A0B4J1X5;A0A0C4DH42;P01764;P01767;P01768;P01772;P0DP02;P0DP03",-0.000188956993883237,0.000200414905853706,0.35004641781501,0.703843698752197,-0.106529782344775
"A0A0J9YX35",-0.000261384034491661,0.000170613606215394,0.137151098448835,0.538214159064366,-0.264629575440887
"P00739",-0.000314088776255104,0.000201991279755238,0.125906835481712,0.535577186502253,-0.217903316799597
"Q9H0M5",-8.68553960756882e-05,0.000279081952730741,0.756928597791012,0.857361473055442,-0.0496764414502728
"A0M8Q6;B9A064;P0CF74;P0CG04;P0DOX8;P0DOY2;P0DOY3",-0.000548539796678755,0.000186818970663778,0.00490562794870277,0.282706251478285,-0.366391005420103
"P01834",-0.000396997957337699,0.000206684720004071,0.0601448566816027,0.389437947013377,-0.250444162924239
"P01876;P01877",-0.000206869668337519,0.000223353898282762,0.358542141947271,0.703843698752197,-0.125080239184684
"A0A0C4DH31;P23083",-0.000235336501985585,0.000144894981284664,0.113060949205256,0.535577186502253,-0.263332822195387
"P09871;P48740",-0.000106024264875532,9.88235296320881e-05,0.289180973058472,0.67719945204454,-0.204977598858802
"A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01",-0.000505693579660812,0.000201091486672001,0.0222651316567907,0.356686120877061,-0.499200299044399
"P01700",-0.000224078403527362,0.000196860759082983,0.260331583472242,0.67719945204454,-0.140957247760143
"P01859;P01861",-0.000151608859116,0.000231107449293071,0.514655483919097,0.747548890508016,-0.0992923503451904
"A5A3E0;P60709;P62736;P63261;P63267;P68032;P68133;Q562R1;Q6S8J3;Q9BYX7",-0.000292130734080402,0.000235763777193547,0.230403946728383,0.67719945204454,-0.224224351680606
"B9A064;P0CF74;P0CG04;P0DOX8;P0DOY2;P0DOY3",-0.000491501343043699,0.000186639225732215,0.0110532235425877,0.286278489753021,-0.331215791615431
"A0A0B4J1X8",-0.000179991921417678,0.000163566764366301,0.282533988716455,0.67719945204454,-0.164541500816229
"A0A0A0MS15;A0A0B4J1V6",-0.000124684939488675,0.000172117244978805,0.477198487539599,0.725173316022137,-0.127129682957267
"Q12906",-0.000104972973259795,0.000332701475413257,0.75386083950254,0.857361473055442,-0.0347435048358296
"Q03591",0.000172081222458535,0.000184450437673715,0.355619026379071,0.703843698752197,0.172454643814837
"P07996;P35442",-6.3444475854721e-06,0.000171757353915344,0.970672875571563,0.974435173538894,0.00806425856969181
"Q8N1K5",-0.00017106390758033,0.000146969839371719,0.249661827643453,0.67719945204454,-0.171445664761854
"Q562R1",-0.000125479016232866,0.000176992112227369,0.481582279366052,0.725173316022137,-0.0891727964005643
"P02008;P69905",-0.00023612382507561,0.000277248778067036,0.398230470851756,0.703843698752197,-0.108906640750771
"A0A0C4DH41;P01824;P01825;P06331;P0DP06;P0DP08",-0.000386570643040153,0.000212347464494967,0.0743366670193773,0.447748761814389,-0.228884320731009
