"","SMWT_Estimate","SMWT_Std. Error","SMWT_Pr(>|t|)","SMWT_FDR","pcor"
"Q12805",-0.00053048004337883,0.000288412394042839,0.0716940784404397,0.337613933019525,-0.274498556832372
"P02787",-0.000423856222453524,0.000324331390008997,0.197009829476561,0.537111008783467,-0.20269651450698
"P04264",-0.00159096012787955,0.00149362804082026,0.294533131947904,0.649177254129695,-0.198248941581436
"Q14624",-0.000201882941979383,0.00028171395197216,0.476812625801209,0.753015061478738,-0.149033741257178
"P07360",-0.000761180431602299,0.000384702400076491,0.0531666018046687,0.292981912072536,-0.215630787739437
"P19823",-0.000404121954812091,0.000265945101348564,0.134676737964259,0.451094938083609,-0.214792374104685
"P01782;P0DP04",0.000256869418146614,0.000448196437307119,0.572376946288806,0.806995850112304,0.118371126794561
"P01764;P01768;P0DP03",0.000284468268324916,0.000598988832814157,0.636836820581383,0.811120212315218,0.0256062951599326
"A0A0B4J1V1;A0A0B4J1X5;A0A0C4DH42;A0A0J9YVY3;P01762;P01763;P01767;P01772;P01780;P0DOX2;P0DP02",0.000447811522569335,0.000479581740420155,0.354746427566019,0.704160616641512,0.10905695735679
"P00450",-0.000117306436466699,0.000332661487722254,0.725791146569305,0.85835573955,-0.150894440793231
"P00748",-0.000398440190932572,0.000371868378810352,0.288912766258732,0.649177254129695,-0.213715289845655
"P02647",0.000502051180638548,0.000247827440084982,0.0479296369512593,0.275861688230581,0.253814786062929
"P0C0L5",-0.000755713166853407,0.000433078951804665,0.0868963112566467,0.368953190417565,-0.27648230398332
"P0C0L4",-0.00039975502669766,0.000521095899209484,0.446465782516274,0.753015061478738,-0.116152646275831
"P02748",-0.00118460353841887,0.0003596324728441,0.0017819994870422,0.0419579879221754,-0.427322574403949
"P43652",-0.000468269002021727,0.000317589797307851,0.146390466428168,0.473939135061195,-0.146585962025646
"P01031",-0.00058791107554865,0.000209316349821269,0.00699043084533898,0.0960525358836694,-0.370083056359864
"P02760",-0.000686042159271197,0.00024826478961076,0.007893383801311,0.102219320226977,-0.313637095600799
"O95445",0.000903915843874363,0.00026768298904058,0.0013946984102864,0.040136320918242,0.458735325483411
"P08571",-0.000466941433658012,0.000345614319648492,0.18511077463519,0.532707673672381,-0.157537548624254
"P01023;P20742",1.20498652632975e-05,0.000296081304989608,0.967692655557557,0.978566002102116,-0.0805276772372688
"P00747;Q02325;Q15195",0.000441116362666722,0.0003211723668515,0.1759918250449,0.512888773100461,0.149940050821032
"P04275",-0.0009278034566849,0.000641314208672675,0.157407459098056,0.482333350253808,-0.263004403837172
"P35858",0.000501762932604491,0.000346890063201742,0.154049136410776,0.482333350253808,0.138572399332545
"P06396",0.000150391554857905,0.000237442786931327,0.529261436395628,0.791607447504098,0.175223921236966
"P08603",-0.000967109458970917,0.000219024174540623,5.11993411845238e-05,0.00265212587335833,-0.461921295465137
"O75636",-0.000121892430780663,0.000352803147414118,0.731114565294764,0.860721238233382,-0.022902863573721
"P22792",0.000165635434199906,0.00024772683322518,0.506694523194085,0.771964008866282,0.0433418399978309
"Q96PD5",-0.000437715030864814,0.000263496824809925,0.102696165944306,0.403285683403909,-0.127143247612618
"P02776;P10720",-0.000307508560113924,0.000440508570881771,0.488239557231066,0.7563909064378,-0.148287757144282
"P02652",0.000846009860064266,0.000254186957686025,0.00161043827781021,0.0417103513952844,0.437598067763741
"P07996",-0.000681515239739941,0.000426872290168794,0.11643014629559,0.430791541293682,-0.231403677624854
"P0DOY2;P0DOY3",0.000197167042803368,0.000474748954526159,0.679625163848979,0.83423183619377,0.0366534036173628
"O00187",-0.000222472360921438,0.000321501061829898,0.492585430386058,0.7563909064378,-0.0934872797664689
"P07225",-0.000606354783648721,0.000230574598411916,0.011212226552978,0.116158667088852,-0.296793482737745
"P07357",-0.000454701340406198,0.000233429401383498,0.0568322142459243,0.3066571560353,-0.228558272565511
"P00751",-0.00054602276680526,0.000291097445652335,0.0663100358685731,0.324043382829442,-0.267597456089897
"P06276",-0.000353774970763548,0.000301173226278564,0.245483557005379,0.611348473696088,-0.0630889832152488
"P23142",-0.000245252462831462,0.000329941370589339,0.460697808376958,0.753015061478738,-0.0866368886846224
"P06727",3.13539924448116e-05,0.000520681821228035,0.952213499490185,0.969218211894242,0.054686172608117
"O14791",-0.000151829869777726,0.000317709479992936,0.634732081831827,0.811120212315218,-0.104777415074873
"P04278",0.000684280183910397,0.000630269734978598,0.284279790546245,0.649177254129695,0.0438219523082883
"P17936",0.000133313482141971,0.00026146758130473,0.612388538542696,0.806995850112304,0.0725286113324833
"P01034",-0.000655343119738167,0.000335911929669582,0.0604591833262794,0.310733069872752,-0.418973033403759
"Q96KN2",0.000858865309236693,0.0004484308015574,0.0611868207085341,0.310733069872752,0.207359277044768
"P02750",-8.72913046431811e-05,0.000415750456072182,0.834518748238677,0.915848965228039,-0.0455285525568668
"P06681",-0.000557592315702043,0.000238692055416316,0.0233800523501451,0.178778726354321,-0.319633392613926
"P20851",-0.000785942843023414,0.000247574879445813,0.00252174606018679,0.0536466847105256,-0.372881508679867
"P13671",-0.00087922482158327,0.000289376661353412,0.00371616478032929,0.0601554173815803,-0.364184759203445
"P02790",-0.000374695325962859,0.000234581341048486,0.116260030090514,0.430791541293682,-0.22705725631089
"P03951",-0.000140855094882396,0.000278879377628704,0.617196407578464,0.806995850112304,-0.20577446017889
"P02671",-0.000377258938328314,0.000307417411339318,0.225386781696013,0.579767896699081,-0.2064556477735
"P29622",0.000131866988823418,0.000250899967447745,0.601417027564169,0.806995850112304,0.0493714079091143
"P36955",-0.000440463901927943,0.000287468902566018,0.131531439470584,0.451094938083609,-0.152349083343417
"B9A064;P0CG04;P0DOX8",-0.000264934445007566,0.000542607936619193,0.627417464514298,0.808463300045787,-0.101979441168464
"P04430",0.000143919140977042,0.000264262171826932,0.58849363944857,0.806995850112304,0.0424727813586323
"P15169",-0.000151065578050308,0.00025132771933571,0.550404568656165,0.805394255830208,-0.123709874584532
"P00747",-0.000169141049399581,0.000215915837181839,0.436965908504426,0.753015061478738,-0.15205439734573
"Q15166",0.000589539761234613,0.000249660848287393,0.0219896139476376,0.177978437888692,0.306675853224475
"P02765",-0.000337892127793342,0.000244357011730972,0.172641780184144,0.512888773100461,-0.216174156772449
"P18206",0.000408634329655754,0.000499688968422962,0.420642828174876,0.753015061478738,0.165851421649261
"P05543",-0.000703231138162317,0.000335307299541794,0.0408491052211492,0.246044610518085,-0.315709986836058
"P80108",-0.000889910331038018,0.000343129654567542,0.0123106450114225,0.1199848386957,-0.235269756358442
"P25311",8.98414720039604e-05,0.000283677585965584,0.752737123986905,0.881563099268931,0.0760041159761553
"P01619",0.000286986880567181,0.000540258169234544,0.597539788175332,0.806995850112304,0.0352478726228927
"A0A0A0MRZ8;P04433",0.000301086637868769,0.000416577091380019,0.473063657529336,0.753015061478738,0.0654247263341731
"P10909",-0.000180497417179496,0.000199299204303952,0.369292939084996,0.707171248683063,-0.162415879487503
"P01602;P0DOX7",-0.000165477418633935,0.00043143843420072,0.703119529566044,0.843092398877803,-0.126178265346604
"Q9UGM5",5.57618294299684e-05,0.000373563294433132,0.881917934423964,0.940005223998927,-0.109532317980808
"P18428",-0.000932711569332003,0.000423568951010397,0.0321221151482415,0.207990695584864,-0.320517050147298
"P02749",-0.000243036397029148,0.000332049853031455,0.467498887758595,0.753015061478738,-0.05131269980275
"B9A064;P0CG04;P0DOX8;P0DOY2;P0DOY3",0.000360715168303263,0.000479953818012706,0.45570255952018,0.753015061478738,0.0978053409698666
"P04217",-3.25240499138692e-05,0.000348974228148328,0.926103630654479,0.962342254722518,-0.0551776385559345
"P55058",0.000173930170634887,0.000379573484903701,0.648699863032794,0.811120212315218,0.0582045264626893
"P20742",-0.00159529301245311,0.00100160352334471,0.120211209404953,0.438516946984266,-0.31727960585023
"P00738",-0.00113047130607163,0.000557587492671094,0.047757681952643,0.275861688230581,-0.288553267249409
"P00738;P00739",-0.00118596194634678,0.000500468386248742,0.021548200395174,0.177978437888692,-0.345206576762325
"P01009",-0.000479674932713979,0.000293661843324004,0.108420492947228,0.419118024975107,-0.22541777091421
"P04004",-0.00077798535145511,0.000346392327055973,0.0289810776557842,0.202867543590489,-0.322324731491846
"P55056",-0.000483893741341286,0.000529450753680396,0.364959395309044,0.707171248683063,-0.208066685621046
"A0A0A0MS15",-0.000602120672858457,0.000461883963273998,0.200206369451817,0.540140100916882,-0.207873008414836
"Q9Y2A7",-0.000669997530141187,0.000507873091598162,0.194241980969075,0.537111008783467,-0.26627808227952
"P02743",-0.00160826026837543,0.000358435799190309,4.02633788560966e-05,0.00265212587335833,-0.466180298511651
"P35542",-0.000256558339351451,0.000407594387181736,0.531813497551015,0.791607447504098,-0.108720678203886
"P02774",-1.6400827796957e-05,0.000205680852983558,0.936750765013053,0.962342254722518,-0.022491588591812
"Q8WV24",-0.00046629658494976,0.000513447978697009,0.368061505560271,0.707171248683063,-0.120654683860035
"P01859",0.00105456311294732,0.000570989718070004,0.0704547144384567,0.337613933019525,0.281726015129365
"P07358",-0.000442042124732091,0.000292264962450686,0.136468487465039,0.451094938083609,-0.17406708486844
"P26927;Q2TV78",3.38731951186177e-05,0.00026076838347779,0.897267555697934,0.940859501723744,0.0471252228732626
"P04003",-0.000685353092059794,0.000225253412626322,0.00367203738725222,0.0601554173815803,-0.397458405954104
"P09871",-0.000389679258084215,0.00025465434505262,0.132021494045363,0.451094938083609,-0.20882294271274
"P05452",2.09431650936235e-05,0.000236187769329951,0.929683471699946,0.962342254722518,0.0695218368669291
"Q02985;Q92496",-0.000385210197387448,0.000527021960212444,0.468887009390555,0.753015061478738,-0.203451191392544
"P49908",-1.34161132702087e-05,0.000232722756388487,0.954249590861126,0.969218211894242,0.0702637871478381
"P36980",-0.00119792540678965,0.000426608328422979,0.00704632502621513,0.0960525358836694,-0.339638205310331
"P08603;Q03591",-0.00106906163650713,0.000237368153134716,3.8024421618064e-05,0.00265212587335833,-0.536058108346953
"P03952",-0.000399224490112479,0.000223364690455011,0.0797142419571235,0.355965321843017,-0.287375141513866
"P00736",-0.000240978169908351,0.00025591459766287,0.350733645415241,0.704160616641512,-0.125290730848727
"P05160",-9.37728788147311e-05,0.000230466807354542,0.685764361612663,0.837797026687168,-0.0308492668172256
"P01860",0.00187651814106319,0.000755668054531209,0.0162812129878238,0.15060122013737,0.354866003222144
"P05090",0.000497723856307088,0.000271659097877947,0.0731351383883316,0.338250015046034,0.300091394398479
"Q9BXR6",-0.000133411112922233,0.000430521147755387,0.759029232189079,0.881563099268931,-0.058846376176232
"O43866",-0.000114253021895053,0.000677105351900782,0.866657817253859,0.939766099956196,-0.045951784264093
"O75882",-0.00041757144369878,0.000259269218107422,0.113327660353957,0.430791541293682,-0.140875549954317
"P08603;Q02985",-0.000967109458970917,0.000219024174540623,5.11993411845238e-05,0.00265212587335833,-0.461921295465137
"P48740",-0.000141112247024166,0.00028235586476615,0.620047004526442,0.806995850112304,-0.03612172615264
"Q92954",-0.000479045823388088,0.000581061562464424,0.4174909011708,0.753015061478738,-0.103647647523765
"P02656",-0.000154289829755659,0.000401778579431833,0.702531633835008,0.843092398877803,-0.120225139071563
"P01876",-0.000616351645645563,0.000551450180640314,0.268835773963104,0.643644947147449,-0.140206893538496
"Q14520",-0.000250170851027961,0.000269645538528665,0.357809954768217,0.704160616641512,-0.188488072930734
"Q06033",-0.000352164518329975,0.000418081895353573,0.403458732335664,0.746398654820979,-0.0817116067612488
"P08697",-0.000106517457332954,0.000233739913339497,0.65049638931605,0.811120212315218,-0.105592342096051
"P05155",1.30489216498749e-05,0.000357264024877518,0.97100950787739,0.978566002102116,0.025446401455654
"Q13790",8.82031603766509e-05,0.000417535147125717,0.833520049028384,0.915848965228039,0.0428702548122438
"P01871;P0DOX6",0.000103514159539587,0.000688384271031844,0.881052408067327,0.940005223998927,-0.0179486660527087
"Q96IY4",-9.33071259390492e-05,0.000237242172451464,0.695706528870595,0.841999957838711,-0.0522730723947007
"P35527",-0.00217501281142816,0.00152784663456113,0.172662914100936,0.512888773100461,-0.409139474362301
"P02763;P19652",-0.000579068289814719,0.000380862262267632,0.134464743743895,0.451094938083609,-0.203785380504006
"P00734",-0.00025963553617624,0.000248135534454339,0.300241003952001,0.649177254129695,-0.137625689173586
"P00747;P08519",0.000410507692463732,0.000437842373203871,0.352800039044066,0.704160616641512,0.110034523617286
"P60709;P62736;P63261;P63267;P68032;P68133;Q562R1",-0.000469335776282322,0.000440448462782053,0.29172947918012,0.649177254129695,-0.16345390298
"P60709;P63261",-0.00045986718230888,0.000441865240732781,0.303103968788625,0.649177254129695,-0.146005406718546
"P02753",0.000480718610040116,0.000378732787724921,0.209992299572913,0.554979648871269,0.212021306004098
"P02745",0.000292386094751658,0.000379140837577368,0.444090052006323,0.753015061478738,0.11437876129603
"P05546",-0.000422239803391833,0.0003079651313606,0.176243632455371,0.512888773100461,-0.251553451083695
"Q9NZP8",-0.000158061469007415,0.000218591339112422,0.472927203263508,0.753015061478738,-0.139506102118354
"P01834;P0DOX7",-6.06800552093779e-06,0.000421047064652658,0.988556674889328,0.988556674889328,-0.0221727809022577
"P60709;P62736;P63261;P63267;P68032;P68133",-0.000409380951124309,0.000553758285710807,0.463950363155008,0.753015061478738,-0.150029273958842
"P04070",-0.000366440172139892,0.000314477410837473,0.249241236272068,0.614795049471102,-0.144447399075706
"P01871",-0.000441056219425327,0.000591746501733219,0.459483641073409,0.753015061478738,-0.133516738165606
"P00747;Q15195",0.000273470821388967,0.000329929404571769,0.410962741515961,0.753015061478738,0.0448199613858477
"Q14683",0.00136024927699772,0.000871053132189178,0.135788437451374,0.451094938083609,0.348212834414241
"Q04756",-0.000159289193043458,0.000297292058353084,0.59438102063864,0.806995850112304,0.0255084841313656
"P0DJI8;P0DJI9",-0.00132814506570071,0.00137248121703736,0.339479275544063,0.692323876896946,-0.16840385349262
"P08519",0.00182740964130438,0.0014181454421328,0.205539733344093,0.54881227769196,0.107502422861473
"P51884",-0.000427568553068797,0.000244706472147538,0.086494008899594,0.368953190417565,-0.132796317589668
"P01859;P01860",0.00133556920983464,0.000582538361708637,0.0262917468390521,0.189154511980958,0.387988612380278
"P08185",0.0006352558514431,0.000292554714171306,0.0344852704175576,0.217845976540181,0.17378645429578
"P02775",-0.000261043295805677,0.000428199836557586,0.544761950359631,0.801666733767866,-0.143457480067171
"P02654",0.000759861594511759,0.000328997465880822,0.0249125482168914,0.184352856804997,0.297377024827514
"P68871",0.000158080369113521,0.000707007823702948,0.823951904620631,0.915848965228039,0.0261627244608147
"P02042",0.000487174479776472,0.000706526107568373,0.49355236752119,0.7563909064378,0.086407741030528
"P13521",-0.000691913166091888,0.000836487715535663,0.419603484510815,0.753015061478738,-0.198719589074569
"P19652",-0.00100606935151793,0.00037974757182079,0.0106575016875326,0.115012205711289,-0.320235700342609
"A0A075B6H7",0.000316454963488343,0.000441531138683214,0.476752734098785,0.753015061478738,0.0882813944451781
"P01876;P01877;P0DOX2",-0.000351473112061095,0.000565466996596486,0.536945123215367,0.794678782358744,-0.0774831243892094
"P10643;Q12884",-0.000681072012789959,0.000320531727990915,0.0384687558756474,0.237223994566492,-0.273407345414694
"P01861",-0.000905968062088407,0.00137833648775731,0.513892819661324,0.778352282411011,-0.0822323381602294
"P02763",-0.000793966839369077,0.000413531144315601,0.0603550805942824,0.310733069872752,-0.265385366160272
"P00747;Q02325",-0.000169141049399581,0.000215915837181839,0.436965908504426,0.753015061478738,-0.15205439734573
"P02655",-0.00047162479027858,0.000456123484702228,0.30592816621872,0.649470451234825,-0.138977534195761
"Q9UK55",-6.20584189299291e-05,0.000369289476445904,0.867197289148767,0.939766099956196,0.0153957912929188
"P27169",0.000313974666671585,0.00033917465628471,0.358877225469805,0.704160616641512,0.112723575667668
"P00740",-0.000847705557671767,0.000250531110323998,0.00136666902146474,0.040136320918242,-0.389960815220652
"Q92496",-0.000385210197387448,0.000527021960212444,0.468887009390555,0.753015061478738,-0.203451191392544
"P33908",-0.000112867262068886,0.000305747528006594,0.713745905731617,0.847982521029765,-0.118882422688254
"P02746",7.0386071659751e-05,0.000284694610091055,0.805701001511361,0.915848965228039,0.0592426082580274
"P04180",-0.000643496958733075,0.000241067293489888,0.0101147709852923,0.113901116747422,-0.358173955085605
"P69905",0.000154302576982708,0.000703837567599711,0.827328856544024,0.915848965228039,0.0199320985597988
"P04264;P35908;Q7Z794",-0.00167608792190106,0.00137347567066041,0.234196736691403,0.594676027481112,-0.252032153053419
"P22352",0.000508078119411086,0.000210581142343275,0.0193944353137449,0.167438624875331,0.358961254428258
"P02747",-6.79123850077629e-05,0.000318023083218869,0.831736613205538,0.915848965228039,-0.011960581565076
"A0A075B6R9;A0A0C4DH68",-0.000638668763450694,0.000354711793807579,0.0843591500367102,0.368953190417565,-0.403749930453825
"A0A075B6P5;A0A075B6S2;A0A075B6S6;A0A087WW87;A0A0A0MRZ7;A2NJV5;P01614;P01615;P06310",0.000110694350261413,0.000458963811472386,0.810361638247738,0.915848965228039,-0.0198559680465413
"A0A0C4DH25;P01619",0.00023167039505838,0.000412492951009276,0.576924828233325,0.806995850112304,0.0469929394101023
"P04433",0.000387019611960372,0.00044792599883495,0.392368020922006,0.731103003012946,0.105175994155413
"A0A075B6I0",0.00063122188956402,0.000476806482240017,0.192885745548983,0.537111008783467,0.147292323083824
"A0A075B6I9;P04211",0.00033691523670261,0.00058862748410308,0.569739746293714,0.806995850112304,0.0559785299144771
"A0A075B6K5;P80748",0.000490573798955577,0.000464279294991952,0.296195958920126,0.649177254129695,0.138376582187442
"P01591",-0.000249540105569571,0.00057986076516719,0.668723186141734,0.824758596241472,-0.0912707213201317
"Q15848",0.000283968048186534,0.000508929344297974,0.581461442335105,0.806995850112304,0.0734080579156463
"P43251",-0.000250694620422432,0.000278000555451631,0.371333165331647,0.707171248683063,-0.0648036901116713
"P03952;P20718",-0.000399224490112479,0.000223364690455011,0.0797142419571235,0.355965321843017,-0.287375141513866
"P01033",-0.000343167418613152,0.000297011334849376,0.253310476682181,0.618937862836649,-0.23379843275031
"P00736;Q9NZP8",-0.00080003128513689,0.000260340758050371,0.00336988885851752,0.0601554173815803,-0.423962790605366
"A0A0B4J1U7",0.000656445402385748,0.000751130942451398,0.386327822327646,0.730356977977082,0.125341723033873
"A0A0C4DH38",-0.000214595309141016,0.000534806572283008,0.692284143224128,0.841791516878165,-0.107019623211014
"P01780",0.000156025907240563,0.000499844610222366,0.756175694882687,0.881563099268931,-0.0126270459170046
"A0A0B4J1V0;A0A0B4J1V6;A0A0B4J1Y9",0.000413712488687355,0.000586060991090368,0.483388329834148,0.7563909064378,0.115165649178128
"P01764",-8.67495509267324e-05,0.00077715676585291,0.91165309643154,0.952089322482939,-0.0445197652144505
"P07359",-0.000660336747641391,0.000458837748190619,0.158294728847775,0.482333350253808,-0.142905157284612
"P27918",-0.000725359739211969,0.000211411631006581,0.00118612366714403,0.040136320918242,-0.402476012003888
"A0A0B4J1X5",0.000138902189799677,0.000583441231504547,0.812759340624355,0.915848965228039,-0.00588173954511348
"P01859;P01860;P01861",0.000572138445575605,0.00057140610733668,0.321327418334617,0.676616271127364,0.173155262042681
"P15311",-0.00118350191447391,0.000700777106720223,0.102767780326865,0.403285683403909,-0.334339788414689
"P02776",-3.91685692159431e-05,0.00048533561495502,0.935987099137166,0.962342254722518,-0.0538657214203873
"P04264;P35908",-0.000669931603730012,0.00130257833389098,0.61194064681566,0.806995850112304,-0.139332718422018
"P36980;Q03591",-0.000892470739520919,0.000520034601757615,0.0921991606625656,0.379040993834992,-0.280849813851489
"A0A075B6K2;A0A075B6K5;P80748",0.000536212326831717,0.00048101753680072,0.27087760323966,0.643644947147449,0.151198908516392
"A0A075B6K4;P01717",-0.000150158114916728,0.000674228273034558,0.825569933703043,0.915848965228039,-0.017457467527255
"Q03591;Q9BXR6",-0.000815018906653189,0.000366034645491813,0.0306999452720722,0.207455551443694,-0.354728436892098
"O60902",0.000731788502979434,0.000470909223170813,0.137592664511989,0.451094938083609,0.356088835066366
"P02042;P68871",0.000105840283321828,0.000709157856364556,0.881935403211348,0.940005223998927,0.0188479846593015
"P02748;Q96BY6",-0.00104233563904197,0.000444396548674743,0.0234690219924592,0.178778726354321,-0.343204464479356
"O76013;O76014;O76015;P02533;P05783;P08727;P08779;P13645;P13646;P19012;Q04695;Q14525;Q14532;Q15323;Q2M2I5;Q7Z3Y7;Q92764",-0.00196952094184501,0.0013066193375129,0.150081012778852,0.479888670490404,-0.367962203416993
"Q08380",-0.00114479664712403,0.000468435198568719,0.0181016034833428,0.161666044902958,-0.39236276850627
"P02533;P08727;P08779;P13645;P19012;P35527;Q04695;Q99456",-0.0011875263410753,0.000897746081451444,0.195581993650129,0.537111008783467,-0.318579109033407
"P60709;P63261;Q6S8J3",-0.000519938340498858,0.000499031949296679,0.303283582045147,0.649177254129695,-0.180094616267093
"P61626",-0.000855050956332956,0.000385545783431957,0.0312384807193208,0.207455551443694,-0.258029676307186
"Q96CV9",-0.000229936212311642,0.000521981891549331,0.66200264795225,0.820376487175277,-0.0860888998684421
"A0A0C4DH25",-0.000289742607136024,0.00055314328728697,0.602635410634171,0.806995850112304,-0.0728637489880869
"P01701",0.000296462595461991,0.000648282846371598,0.651401560469364,0.811120212315218,0.0914406408164644
"A0A075B6H7;A0A0C4DH55;P01624",0.000316454963488343,0.000441531138683214,0.476752734098785,0.753015061478738,0.0882813944451781
"P01699;P01700",-1.09943227293719e-05,0.000482266399140132,0.981902781015579,0.985708605748198,-0.0238091286910449
"P06312",-0.000184437392461255,0.000496499642917561,0.711792845480322,0.847982521029765,-0.107424596495944
"P02042;P02100;P68871;P69891;P69892",0.000105840283321828,0.000709157856364556,0.881935403211348,0.940005223998927,0.0188479846593015
"Q8N5S9",0.000114940464848272,0.000488483666040121,0.814917761375591,0.915848965228039,0.00534786228964327
"P08603;P36980;Q03591",-0.00149501283177618,0.000273225917922476,1.29627157749358e-06,0.000335734338570836,-0.602967270109441
"A0A0B4J1V1;A0A0B4J1X8;A0A0C4DH32;P01762;P01763;P01766;P01780;P01782;P0DP04",0.000563231865899994,0.000459552152702206,0.226087094851765,0.579767896699081,0.10157024016476
"A0A0B4J1X5;A0A0C4DH42;P01764;P01767;P01768;P01772;P0DP02;P0DP03",0.000539618836286421,0.000488532057521431,0.27443003339901,0.646157987730396,0.113354336673116
"A0A0J9YX35",-0.000244574323214392,0.00045535673299963,0.595762260778555,0.806995850112304,-0.194749885892438
"P00739",0.000413644535811288,0.000518599504745633,0.428719290541157,0.753015061478738,0.129737047915097
"Q9H0M5",0.000535346548888054,0.000709784513487513,0.454315788698792,0.753015061478738,0.119357642865017
"A0M8Q6;B9A064;P0CF74;P0CG04;P0DOX8;P0DOY2;P0DOY3",0.000475975278506975,0.000492023199201623,0.337830125800112,0.692323876896946,0.127475676092146
"P01834",-0.000131570369210583,0.000524146764706284,0.802789326383371,0.915848965228039,-0.0295849157750043
"P01876;P01877",-0.000616351645645563,0.000551450180640314,0.268835773963104,0.643644947147449,-0.140206893538496
"A0A0C4DH31;P23083",0.000364178953646072,0.000336819893128661,0.286989797569104,0.649177254129695,0.177781909922484
"P09871;P48740",-4.85864910197171e-05,0.000246152961345891,0.844436591713505,0.922823110775518,0.0362942881409932
"A0A0B4J2H0;A0A0C4DH29;P01742;P01743;P0DP01",0.000324079250138099,0.000634191077942037,0.616321379058315,0.806995850112304,0.0726003200770712
"P01700",3.7248765849556e-05,0.000492787548573543,0.940048611755973,0.962342254722518,-0.00596832152962399
"P01859;P01861",0.000328084729313261,0.000554616853738278,0.556713679590299,0.806995850112304,0.109605808243556
"A5A3E0;P60709;P62736;P63261;P63267;P68032;P68133;Q562R1;Q6S8J3;Q9BYX7",0.000465739158619792,0.000819084353011612,0.576281009308292,0.806995850112304,0.020166006929834
"B9A064;P0CF74;P0CG04;P0DOX8;P0DOY2;P0DOY3",0.000360715168303263,0.000479953818012706,0.45570255952018,0.753015061478738,0.0978053409698666
"A0A0B4J1X8",5.71988568041551e-05,0.000425113328234656,0.894138445483245,0.940859501723744,-0.0305424049697089
"A0A0A0MS15;A0A0B4J1V6",-0.000337999229546661,0.000385661942836328,0.391751704941367,0.731103003012946,-0.222779849922075
"Q12906",-0.000384676651661743,0.00081478407788055,0.639227684369562,0.811120212315218,-0.0814128753439886
"Q03591",-0.00112886888945002,0.000412261583248709,0.00875598494678087,0.106027648336083,-0.417652987657673
"P07996;P35442",-0.000726961642543117,0.000420486289344478,0.0897679538265185,0.374998387759166,-0.245148730790035
"Q8N1K5",0.000402294176213301,0.000371554479131491,0.283922366866516,0.649177254129695,0.170979036908789
"Q562R1",-0.000529014191275171,0.000443098237829101,0.238151461772819,0.598846879603497,-0.182147047626292
"P02008;P69905",0.000154302576982708,0.000703837567599711,0.827328856544024,0.915848965228039,0.0199320985597988
"A0A0C4DH41;P01824;P01825;P06331;P0DP06;P0DP08",0.000519134341475141,0.000531621875398006,0.333332722414008,0.692323876896946,0.115276305204633
"B9A064;P0DOX8",-0.000264934445007566,0.000542607936619193,0.627417464514298,0.808463300045787,-0.101979441168464
"A0A075B6K0;A0A075B6K4",-0.000262753244080474,0.000567849454136682,0.648823182172743,0.811120212315218,-0.100832521587916
"P04259;P04264",-0.00193331674924791,0.00141721222003251,0.190303703238867,0.537111008783467,-0.329155819340559
